key,receipt_id,receipt_date,receipt_s3_path,receipt_vendor,receipt_total,item_name,item_quantity,item_price,ground_truth_category,ground_truth_category_p2,ground_truth_category_p2_alt,claude37_p2_output,claude37_p2_rules_output,claude37_p2_rules_fs_output,claude37_p2_raw_item_output,claude37_p2_rules_raw_item_output,claude37_p2_rules_fs_raw_item_output
ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9_3,ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9,11-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt35_J.jpg,Woolworths Online,$55.15 ,* Dare no added sugar double espresso iced coffee 21,,$6.30 ,pantry_snacks,drinks,dairy_eggs_fridge,drinks,dairy_eggs_fridge,dairy_eggs_fridge,Drinks,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9_4,ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9,11-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt35_J.jpg,Woolworths Online,$55.15 ,Woolworths full cream milk 11,,$1.55 ,dairy_eggs,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9_5,ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9,11-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt35_J.jpg,Woolworths Online,$55.15 ,Woolworths natural greek style yoghurt 1kg,,$3.80 ,meat_seafood,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9_6,ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9,11-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt35_J.jpg,Woolworths Online,$55.15 ,Woolworths thickened cream 300ml,,$3.00 ,bakery,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9_7,ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9,11-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt35_J.jpg,Woolworths Online,$55.15 ,Nestle skim sweetened condensed milk 410g,,$3.00 ,fresh_produce,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9_8,ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9,11-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt35_J.jpg,Woolworths Online,$55.15 ,Lucky kitchen bbq pork dumplings 750g,,$10.00 ,home_cleaning,frozen,frozen,frozen,frozen,frozen,Frozen,Frozen,Frozen
ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9_9,ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9,11-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt35_J.jpg,Woolworths Online,$55.15 ,Seng hork prawn & pork dumplings pdm 500g,,$6.50 ,pantry_snacks,frozen,frozen,frozen,frozen,frozen,Frozen,Frozen,Frozen
ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9_10,ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9,11-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt35_J.jpg,Woolworths Online,$55.15 ,buk choy asian greens pdm each,,$2.90 ,pantry_snacks,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,Fruits & Vegetables,Fruits & Vegetables,Fruits & Vegetables
ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9_11,ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9,11-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt35_J.jpg,Woolworths Online,$55.15 ,carrot fresh pdm each,,$0.35 ,home_cleaning,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,Fruits & Vegetables,Fruits & Vegetables,Fruits & Vegetables
ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9_12,ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9,11-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt35_J.jpg,Woolworths Online,$55.15 ,potato white washed pdm each,,$0.85 ,home_cleaning,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,Fruits & Vegetables,Fruits & Vegetables,Fruits & Vegetables
3b22b8db-f7bb-47e8-b237-1f414387e6eb_0,3b22b8db-f7bb-47e8-b237-1f414387e6eb,14-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt36_J.jpg,Woolworths Group,$59.85 ,"Cooking, Seasoning & Gravy:
Campbells real bone broth chicken pouch 500ml",,$6.40 ,fresh_produce,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
3b22b8db-f7bb-47e8-b237-1f414387e6eb_1,3b22b8db-f7bb-47e8-b237-1f414387e6eb,14-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt36_J.jpg,Woolworths Group,$59.85 ,Woolworths strawberry yoghurt pdm 1kg,,$4.00 ,other,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
3b22b8db-f7bb-47e8-b237-1f414387e6eb_2,3b22b8db-f7bb-47e8-b237-1f414387e6eb,14-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt36_J.jpg,Woolworths Group,$59.85 ,Lucky kitchen bbq pork dumplings 750g,,$10.00 ,coffee_tea,frozen,frozen,frozen,frozen,frozen,Frozen,Frozen,Frozen
3b22b8db-f7bb-47e8-b237-1f414387e6eb_3,3b22b8db-f7bb-47e8-b237-1f414387e6eb,14-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt36_J.jpg,Woolworths Group,$59.85 ,Messina tiramisu dessert pdm 1.1kg,,$15.00 ,meat_seafood,dairy_eggs_fridge,frozen,frozen,dairy_eggs_fridge,dairy_eggs_fridge,Frozen,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
3b22b8db-f7bb-47e8-b237-1f414387e6eb_4,3b22b8db-f7bb-47e8-b237-1f414387e6eb,14-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt36_J.jpg,Woolworths Group,$59.85 ,buk choy asian greens pdm each,,$2.90 ,home_cleaning,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,Fruits & Vegetables,Fruits & Vegetables,Fruits & Vegetables
3b22b8db-f7bb-47e8-b237-1f414387e6eb_5,3b22b8db-f7bb-47e8-b237-1f414387e6eb,14-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt36_J.jpg,Woolworths Group,$59.85 ,* Finish dishwasher deep cleaner lemon 250ml,,$5.25 ,pantry_snacks,cleaning_maintenance,cleaning_maintenance,cleaning_maintenance,cleaning_maintenance,cleaning_maintenance,Cleaning & Maintenance,Cleaning & Maintenance,Cleaning & Maintenance
3b22b8db-f7bb-47e8-b237-1f414387e6eb_6,3b22b8db-f7bb-47e8-b237-1f414387e6eb,14-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt36_J.jpg,Woolworths Group,$59.85 ,O'food korean gochujang pdm 170g,,$3.00 ,personal_care_beauty,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
3b22b8db-f7bb-47e8-b237-1f414387e6eb_7,3b22b8db-f7bb-47e8-b237-1f414387e6eb,14-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt36_J.jpg,Woolworths Group,$59.85 ,Ottogi korean bbq bulgogi 240g,,$3.30 ,personal_care_beauty,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
3b22b8db-f7bb-47e8-b237-1f414387e6eb_8,3b22b8db-f7bb-47e8-b237-1f414387e6eb,14-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt36_J.jpg,Woolworths Group,$59.85 ,Vevelle 2 ply white toilet tissue 12 pack,,$6.00 ,personal_care_beauty,cleaning_maintenance,cleaning_maintenance,cleaning_maintenance,cleaning_maintenance,cleaning_maintenance,Cleaning & Maintenance,Cleaning & Maintenance,Cleaning & Maintenance
cb822596-f54d-4f44-bbf2-de748897432a_0,cb822596-f54d-4f44-bbf2-de748897432a,13/5/2025,s3://receiptcat-poc-ai-eval-receipts/receipt4_J.jpg,BIGW,$7.00 ,^#220065 HIP Ec Square 2L,,$7.00 ,pantry_snacks,home_lifestyle,home_lifestyle,home_lifestyle,home_lifestyle,home_lifestyle,Home & Lifestyle,Home & Lifestyle,Home & Lifestyle
cbd57a5e-beac-4ede-8d0c-d31d15671079_0,cbd57a5e-beac-4ede-8d0c-d31d15671079,21/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt4_S.jpg,metro,$4.95 ,Mandarin 750g,,$4.95 ,pantry_snacks,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,Fruits & Vegetables,Fruits & Vegetables,Fruits & Vegetables
443979fe-6ebf-4177-b0a3-77eb0facd0ac_0,443979fe-6ebf-4177-b0a3-77eb0facd0ac,27/2/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_C.jpg,woolworths,$47.04 ,#Woolworths Classic Tote Bag,,$0.99 ,pantry_snacks,home_lifestyle,home_lifestyle,home_lifestyle,home_lifestyle,home_lifestyle,Home & Lifestyle,Home & Lifestyle,Home & Lifestyle
443979fe-6ebf-4177-b0a3-77eb0facd0ac_1,443979fe-6ebf-4177-b0a3-77eb0facd0ac,27/2/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_C.jpg,woolworths,$47.04 ,Moccona Hot/Iced Vanilla Latte 8pk,,$3.95 ,eating_out,coffee_tea,coffee_tea,coffee_tea,coffee_tea,coffee_tea,Coffee & Tea,Coffee & Tea,Coffee & Tea
443979fe-6ebf-4177-b0a3-77eb0facd0ac_2,443979fe-6ebf-4177-b0a3-77eb0facd0ac,27/2/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_C.jpg,woolworths,$47.04 ,GoldenWok Diana Chankrn Beef Dmpling230g,,$6.80 ,eating_out,frozen,frozen,frozen,frozen,frozen,Frozen,Frozen,Frozen
443979fe-6ebf-4177-b0a3-77eb0facd0ac_3,443979fe-6ebf-4177-b0a3-77eb0facd0ac,27/2/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_C.jpg,woolworths,$47.04 ,#Fab Frangipani FT 1kg,,$6.50 ,beverages,cleaning_maintenance,cleaning_maintenance,cleaning_maintenance,cleaning_maintenance,cleaning_maintenance,Cleaning & Maintenance,Cleaning & Maintenance,Cleaning & Maintenance
443979fe-6ebf-4177-b0a3-77eb0facd0ac_4,443979fe-6ebf-4177-b0a3-77eb0facd0ac,27/2/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_C.jpg,woolworths,$47.04 ,Suimin Noodles Beef Massaman Curry 137g,,$3.20 ,dairy_eggs,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
443979fe-6ebf-4177-b0a3-77eb0facd0ac_5,443979fe-6ebf-4177-b0a3-77eb0facd0ac,27/2/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_C.jpg,woolworths,$47.04 ,^#Dove B/Wsh RestoringCoconut/Almond OiliL,,$8.50 ,meat_seafood,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
443979fe-6ebf-4177-b0a3-77eb0facd0ac_6,443979fe-6ebf-4177-b0a3-77eb0facd0ac,27/2/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_C.jpg,woolworths,$47.04 ,#Voeu Micellar Wipes 30pk,,$1.80 ,fresh_produce,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
443979fe-6ebf-4177-b0a3-77eb0facd0ac_7,443979fe-6ebf-4177-b0a3-77eb0facd0ac,27/2/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_C.jpg,woolworths,$47.04 ,^#Oral B 3D White GlamWhite Toothpaste 95g,,$5.00 ,beverages,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
443979fe-6ebf-4177-b0a3-77eb0facd0ac_8,443979fe-6ebf-4177-b0a3-77eb0facd0ac,27/2/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_C.jpg,woolworths,$47.04 ,Your Condiment Co Seafood Sauce 250ml,,$3.00 ,personal_care_beauty,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
443979fe-6ebf-4177-b0a3-77eb0facd0ac_9,443979fe-6ebf-4177-b0a3-77eb0facd0ac,27/2/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_C.jpg,woolworths,$47.04 ,#Mission Corn Chips Chilli?& Lime 230g,,$4.50 ,electronics_tech,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
443979fe-6ebf-4177-b0a3-77eb0facd0ac_10,443979fe-6ebf-4177-b0a3-77eb0facd0ac,27/2/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_C.jpg,woolworths,$47.04 ,Saxa Salt Table Iodised 125g,,$2.80 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
60e14017-1d90-4578-8f4e-d070a4fbcd2a_0,60e14017-1d90-4578-8f4e-d070a4fbcd2a,24/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_G.jpg,R\nIKEA,$32.50 ,MSC Whiting & Chips,2,$24.00 ,pantry_snacks,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
60e14017-1d90-4578-8f4e-d070a4fbcd2a_1,60e14017-1d90-4578-8f4e-d070a4fbcd2a,24/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_G.jpg,R\nIKEA,$32.50 ,Meatballs/4,,$3.50 ,beverages,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
60e14017-1d90-4578-8f4e-d070a4fbcd2a_2,60e14017-1d90-4578-8f4e-d070a4fbcd2a,24/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_G.jpg,R\nIKEA,$32.50 ,Hot chocolate,2,$5.00 ,bakery,coffee_tea,coffee_tea,coffee_tea,coffee_tea,coffee_tea,Coffee & Tea,Coffee & Tea,Coffee & Tea
b6772e11-99d5-4102-a85e-45d36d0d4dbe_0,b6772e11-99d5-4102-a85e-45d36d0d4dbe,12/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_J.jpg,WOOLWORTHS GROUP LIMITED,$21.10 ,^Jalna Greek Style Yoghurt 1kg,,$6.50 ,meat_seafood,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
b6772e11-99d5-4102-a85e-45d36d0d4dbe_1,b6772e11-99d5-4102-a85e-45d36d0d4dbe,12/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_J.jpg,WOOLWORTHS GROUP LIMITED,$21.10 ,"#WW Roast Chicken
PRICE REDUCED BY $4.75 each",,$7.75 ,beverages,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,"Meat, Seafood & Deli","Meat, Seafood & Deli","Meat, Seafood & Deli"
b6772e11-99d5-4102-a85e-45d36d0d4dbe_2,b6772e11-99d5-4102-a85e-45d36d0d4dbe,12/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_J.jpg,WOOLWORTHS GROUP LIMITED,$21.10 ,Qukes Baby CucumbersPunnet 250g,,$3.90 ,bakery,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,Fruits & Vegetables,Fruits & Vegetables,Fruits & Vegetables
b6772e11-99d5-4102-a85e-45d36d0d4dbe_3,b6772e11-99d5-4102-a85e-45d36d0d4dbe,12/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_J.jpg,WOOLWORTHS GROUP LIMITED,$21.10 ,^#OAK Chocolate Milk1L,,$2.95 ,eating_out,dairy_eggs_fridge,dairy_eggs_fridge,drinks,dairy_eggs_fridge,dairy_eggs_fridge,Drinks,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
dd5d184c-d5d6-49e7-8db3-58f17c6b0ade_0,dd5d184c-d5d6-49e7-8db3-58f17c6b0ade,21-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt6_C.jpg,CHEMIST\nW A R HOUSE,$18.99 ,NYX LIP IV HYD GL./ST MAUVE/M*,1,$18.99 ,eating_out,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
8ffb2ea8-2265-4e5b-b67e-6927d58e2902_0,8ffb2ea8-2265-4e5b-b67e-6927d58e2902,7/4/2025,s3://receiptcat-poc-ai-eval-receipts/receipt6_G.jpg,JBHI-FI,$349.00 ,*SONY - WF1000XM6S SILVER,,$349.00 ,eating_out,electronics_tech,electronics_tech,electronics_tech,electronics_tech,electronics_tech,Electronics & Tech,Electronics & Tech,Electronics & Tech
227f4f88-c699-4a7d-b163-d23cf3766580_0,227f4f88-c699-4a7d-b163-d23cf3766580,19/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt6_J.jpg,WOOLWORTHS GROUP LIMITED,$33.52 ,^#Doritos Corn Chips Cheese Supreme 170g,,$2.50 ,eating_out,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
227f4f88-c699-4a7d-b163-d23cf3766580_1,227f4f88-c699-4a7d-b163-d23cf3766580,19/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt6_J.jpg,WOOLWORTHS GROUP LIMITED,$33.52 ,WW Sundried Tomato Halves 500g,,$4.50 ,eating_out,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
227f4f88-c699-4a7d-b163-d23cf3766580_2,227f4f88-c699-4a7d-b163-d23cf3766580,19/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt6_J.jpg,WOOLWORTHS GROUP LIMITED,$33.52 ,#Oak Iced Coffee Flavoured Milk 600ml,,$1.19 ,eating_out,dairy_eggs_fridge,dairy_eggs_fridge,drinks,dairy_eggs_fridge,dairy_eggs_fridge,Drinks,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
227f4f88-c699-4a7d-b163-d23cf3766580_3,227f4f88-c699-4a7d-b163-d23cf3766580,19/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt6_J.jpg,WOOLWORTHS GROUP LIMITED,$33.52 ,#Buonissimo Tiramisu Bowl 700g,,$15.75 ,meat_seafood,bakery,bakery,bakery,bakery,dairy_eggs_fridge,Bakery,Bakery,"Dairy, Eggs & Fridge"
227f4f88-c699-4a7d-b163-d23cf3766580_4,227f4f88-c699-4a7d-b163-d23cf3766580,19/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt6_J.jpg,WOOLWORTHS GROUP LIMITED,$33.52 ,Macro Free Range Breast Schnitze1500g,,$8.39 ,beverages,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,"Meat, Seafood & Deli","Meat, Seafood & Deli","Meat, Seafood & Deli"
227f4f88-c699-4a7d-b163-d23cf3766580_5,227f4f88-c699-4a7d-b163-d23cf3766580,19/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt6_J.jpg,WOOLWORTHS GROUP LIMITED,$33.52 ,#Iced Break Iced Coffee L/F 500ml,,$1.19 ,eating_out,dairy_eggs_fridge,dairy_eggs_fridge,drinks,dairy_eggs_fridge,dairy_eggs_fridge,Drinks,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
a5eb9b11-beb9-4054-a44c-8d5b5861240d_0,a5eb9b11-beb9-4054-a44c-8d5b5861240d,10/4/2025,s3://receiptcat-poc-ai-eval-receipts/receipt7_C.jpg,Unknown,$41.25 ,6PC DblChoc ChocumpCk,1,$7.70 ,eating_out,bakery,bakery,pantry_snacks,pantry_snacks,bakery,Pantry & Snacks,Pantry & Snacks,Bakery
a5eb9b11-beb9-4054-a44c-8d5b5861240d_1,a5eb9b11-beb9-4054-a44c-8d5b5861240d,10/4/2025,s3://receiptcat-poc-ai-eval-receipts/receipt7_C.jpg,Unknown,$41.25 ,"B.M.T. Sub
ItalHrb&ChsBrd
Ham
Pepperoni
Salami
Mozzarella
Lettuce
Cucumbers
Capsicum
Onions
Jalapenos
Tomato Sauce
Mayonnaise
Sweet On Sce
TOASTED
Ham Sub",1,$17.85 ,eating_out,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
a5eb9b11-beb9-4054-a44c-8d5b5861240d_2,a5eb9b11-beb9-4054-a44c-8d5b5861240d,10/4/2025,s3://receiptcat-poc-ai-eval-receipts/receipt7_C.jpg,Unknown,$41.25 ,"Ham Sub
ItalHrb&ChsBrd
Ham
Natural Cheddar Ch
Lettuce
Spinach
Cucumbers
Carrots
HoneyMustardSce
Cracked Pepper
Rock Salt
TOASTED",1,$15.70 ,pantry_snacks,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
1621bc0e-aa6b-46dc-97ea-52b834cfef2a_0,1621bc0e-aa6b-46dc-97ea-52b834cfef2a,26/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt7_G.jpg,TGI Fridays Melbourne,$0.00 ,Pork Ri,2,$103.80 ,meat_seafood,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
1621bc0e-aa6b-46dc-97ea-52b834cfef2a_1,1621bc0e-aa6b-46dc-97ea-52b834cfef2a,26/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt7_G.jpg,TGI Fridays Melbourne,$0.00 ,Bourbon Hot Honey,2,$4.00 ,personal_care_beauty,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
1621bc0e-aa6b-46dc-97ea-52b834cfef2a_2,1621bc0e-aa6b-46dc-97ea-52b834cfef2a,26/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt7_G.jpg,TGI Fridays Melbourne,$0.00 ,Uber Ea,2,$29.80 ,stationery_office,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
1621bc0e-aa6b-46dc-97ea-52b834cfef2a_3,1621bc0e-aa6b-46dc-97ea-52b834cfef2a,26/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt7_G.jpg,TGI Fridays Melbourne,$0.00 ,Caesar,1,$21.90 ,home_cleaning,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
90d54da0-ff1f-4fef-af65-07f2249d85d8_0,90d54da0-ff1f-4fef-af65-07f2249d85d8,14/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt7_S.jpg,coles,$7.40 ,% HOT CHKN POPCRN 1EACH,,$5.00 ,beverages,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,eating_out,"Meat, Seafood & Deli","Meat, Seafood & Deli",Eating Out
90d54da0-ff1f-4fef-af65-07f2249d85d8_1,90d54da0-ff1f-4fef-af65-07f2249d85d8,14/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt7_S.jpg,coles,$7.40 ,COLES ORANGE JUICE 500ML,,$2.40 ,bakery,drinks,drinks,drinks,dairy_eggs_fridge,drinks,Drinks,"Dairy, Eggs & Fridge",Drinks
1fabc5a7-421c-4649-8065-29ca47fc3da4_0,1fabc5a7-421c-4649-8065-29ca47fc3da4,"""05/07/2025,""",s3://receiptcat-poc-ai-eval-receipts/receipt8_G.png,THE\nVictoria\nS,$56.19 ,Agedashi Tofu with Mushroom Dashi Sauce,,$14.90 ,dairy_eggs,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
1fabc5a7-421c-4649-8065-29ca47fc3da4_1,1fabc5a7-421c-4649-8065-29ca47fc3da4,"""05/07/2025,""",s3://receiptcat-poc-ai-eval-receipts/receipt8_G.png,THE\nVictoria\nS,$56.19 ,Signature Beef Curry Pan,,$8.50 ,utilities_bills,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
1fabc5a7-421c-4649-8065-29ca47fc3da4_2,1fabc5a7-421c-4649-8065-29ca47fc3da4,"""05/07/2025,""",s3://receiptcat-poc-ai-eval-receipts/receipt8_G.png,THE\nVictoria\nS,$56.19 ,"Hambagu Beef Steak Curry /\>/\""",,$26.90 ,travel_holidays,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
7e6bc934-c40e-4612-bb4c-58449e723749_0,7e6bc934-c40e-4612-bb4c-58449e723749,29/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt8_J.jpg,WOOLWORTHS GROUP LIMITED,$7.80 ,SEL/W Pasta Salad 110g,,$1.05 ,utilities_bills,dairy_eggs_fridge,dairy_eggs_fridge,pantry_snacks,dairy_eggs_fridge,dairy_eggs_fridge,Pantry & Snacks,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
7e6bc934-c40e-4612-bb4c-58449e723749_1,7e6bc934-c40e-4612-bb4c-58449e723749,29/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt8_J.jpg,WOOLWORTHS GROUP LIMITED,$7.80 ,WW Beef Burgers Steakhouse 454g 4pk,,$6.75 ,utilities_bills,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,"Meat, Seafood & Deli","Meat, Seafood & Deli","Meat, Seafood & Deli"
1a06aef5-73ed-4468-bac7-8212192c0a90_0,1a06aef5-73ed-4468-bac7-8212192c0a90,26/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt8_S.jpg,coles,$11.50 ,*%OGX keratin 385ML,,$11.50 ,utilities_bills,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
