key,receipt_id,receipt_date,receipt_s3_path,receipt_vendor,receipt_total,item_name,item_quantity,item_price,claude37_output,claude4_output,mixtral_output,mistral7b_output,claude37_raw_item_output,claude4_raw_output,mixtral_raw_output,mistral7b_raw_output
60e14017-1d90-4578-8f4e-d070a4fbcd2a_0,60e14017-1d90-4578-8f4e-d070a4fbcd2a,24/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_G.jpg,R\nIKEA,$32.50 ,MSC Whiting & Chips,2,$24.00 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
60e14017-1d90-4578-8f4e-d070a4fbcd2a_1,60e14017-1d90-4578-8f4e-d070a4fbcd2a,24/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_G.jpg,R\nIKEA,$32.50 ,Meatballs/4,,$3.50 ,eating_out,eating_out,eating_out,meat_seafood,Eating Out,Eating Out,Eating Out,Meat & Seafood
60e14017-1d90-4578-8f4e-d070a4fbcd2a_2,60e14017-1d90-4578-8f4e-d070a4fbcd2a,24/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_G.jpg,R\nIKEA,$32.50 ,Hot chocolate,2,$5.00 ,coffee_tea,coffee_tea,other,beverages,Coffee & Tea,Coffee & Tea,Other,Beverages
b6772e11-99d5-4102-a85e-45d36d0d4dbe_0,b6772e11-99d5-4102-a85e-45d36d0d4dbe,12/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_J.jpg,WOOLWORTHS GROUP LIMITED,$21.10 ,^Jalna Greek Style Yoghurt 1kg,,$6.50 ,dairy_eggs,dairy_eggs,dairy_eggs,dairy_eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs
b6772e11-99d5-4102-a85e-45d36d0d4dbe_1,b6772e11-99d5-4102-a85e-45d36d0d4dbe,12/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_J.jpg,WOOLWORTHS GROUP LIMITED,$21.10 ,"#WW Roast Chicken
PRICE REDUCED BY $4.75 each",,$7.75 ,meat_seafood,meat_seafood,meat_seafood,meat_seafood,Meat & Seafood,Meat & Seafood,Meat & Seafood,Meat & Seafood
b6772e11-99d5-4102-a85e-45d36d0d4dbe_2,b6772e11-99d5-4102-a85e-45d36d0d4dbe,12/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_J.jpg,WOOLWORTHS GROUP LIMITED,$21.10 ,Qukes Baby CucumbersPunnet 250g,,$3.90 ,fresh_produce,fresh_produce,fresh_produce,fresh_produce,Fresh Produce,Fresh Produce,Fresh Produce,Fresh Produce
b6772e11-99d5-4102-a85e-45d36d0d4dbe_3,b6772e11-99d5-4102-a85e-45d36d0d4dbe,12/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_J.jpg,WOOLWORTHS GROUP LIMITED,$21.10 ,^#OAK Chocolate Milk1L,,$2.95 ,beverages,beverages,beverages,beverages,Beverages,Beverages,Beverages,Beverages
dd5d184c-d5d6-49e7-8db3-58f17c6b0ade_0,dd5d184c-d5d6-49e7-8db3-58f17c6b0ade,21-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt6_C.jpg,CHEMIST\nW A R HOUSE,$18.99 ,NYX LIP IV HYD GL./ST MAUVE/M*,1,$18.99 ,personal_care_beauty,personal_care_beauty,health_medicine,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Health & Medicine,Personal Care & Beauty
8ffb2ea8-2265-4e5b-b67e-6927d58e2902_0,8ffb2ea8-2265-4e5b-b67e-6927d58e2902,7/4/2025,s3://receiptcat-poc-ai-eval-receipts/receipt6_G.jpg,JBHI-FI,$349.00 ,*SONY - WF1000XM6S SILVER,,$349.00 ,electronics_tech,electronics_tech,electronics_tech,electronics_tech,Electronics & Tech,Electronics & Tech,Electronics & Tech,Electronics & Tech
227f4f88-c699-4a7d-b163-d23cf3766580_0,227f4f88-c699-4a7d-b163-d23cf3766580,19/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt6_J.jpg,WOOLWORTHS GROUP LIMITED,$33.52 ,^#Doritos Corn Chips Cheese Supreme 170g,,$2.50 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
227f4f88-c699-4a7d-b163-d23cf3766580_1,227f4f88-c699-4a7d-b163-d23cf3766580,19/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt6_J.jpg,WOOLWORTHS GROUP LIMITED,$33.52 ,WW Sundried Tomato Halves 500g,,$4.50 ,pantry_snacks,pantry_snacks,fresh_produce,fresh_produce,Pantry & Snacks,Pantry & Snacks,Fresh Produce,Fresh Produce
227f4f88-c699-4a7d-b163-d23cf3766580_2,227f4f88-c699-4a7d-b163-d23cf3766580,19/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt6_J.jpg,WOOLWORTHS GROUP LIMITED,$33.52 ,#Oak Iced Coffee Flavoured Milk 600ml,,$1.19 ,beverages,beverages,beverages,dairy_eggs,Beverages,Beverages,Beverages,Dairy & Eggs
227f4f88-c699-4a7d-b163-d23cf3766580_3,227f4f88-c699-4a7d-b163-d23cf3766580,19/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt6_J.jpg,WOOLWORTHS GROUP LIMITED,$33.52 ,#Buonissimo Tiramisu Bowl 700g,,$15.75 ,bakery,dairy_eggs,other,bakery,Bakery,Dairy & Eggs,Desserts,Bakery
227f4f88-c699-4a7d-b163-d23cf3766580_4,227f4f88-c699-4a7d-b163-d23cf3766580,19/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt6_J.jpg,WOOLWORTHS GROUP LIMITED,$33.52 ,Macro Free Range Breast Schnitze1500g,,$8.39 ,meat_seafood,meat_seafood,meat_seafood,dairy_eggs,Meat & Seafood,Meat & Seafood,Meat & Seafood,Dairy & Eggs
227f4f88-c699-4a7d-b163-d23cf3766580_5,227f4f88-c699-4a7d-b163-d23cf3766580,19/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt6_J.jpg,WOOLWORTHS GROUP LIMITED,$33.52 ,#Iced Break Iced Coffee L/F 500ml,,$1.19 ,beverages,beverages,beverages,beverages,Beverages,Beverages,Beverages,Beverages
a5eb9b11-beb9-4054-a44c-8d5b5861240d_0,a5eb9b11-beb9-4054-a44c-8d5b5861240d,10/4/2025,s3://receiptcat-poc-ai-eval-receipts/receipt7_C.jpg,Unknown,$41.25 ,6PC DblChoc ChocumpCk,1,$7.70 ,bakery,bakery,bakery,bakery,Bakery,Bakery,Bakery,Bakery
a5eb9b11-beb9-4054-a44c-8d5b5861240d_1,a5eb9b11-beb9-4054-a44c-8d5b5861240d,10/4/2025,s3://receiptcat-poc-ai-eval-receipts/receipt7_C.jpg,Unknown,$41.25 ,"B.M.T. Sub
ItalHrb&ChsBrd
Ham
Pepperoni
Salami
Mozzarella
Lettuce
Cucumbers
Capsicum
Onions
Jalapenos
Tomato Sauce
Mayonnaise
Sweet On Sce
TOASTED
Ham Sub",1,$17.85 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
a5eb9b11-beb9-4054-a44c-8d5b5861240d_2,a5eb9b11-beb9-4054-a44c-8d5b5861240d,10/4/2025,s3://receiptcat-poc-ai-eval-receipts/receipt7_C.jpg,Unknown,$41.25 ,"Ham Sub
ItalHrb&ChsBrd
Ham
Natural Cheddar Ch
Lettuce
Spinach
Cucumbers
Carrots
HoneyMustardSce
Cracked Pepper
Rock Salt
TOASTED",1,$15.70 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
1621bc0e-aa6b-46dc-97ea-52b834cfef2a_0,1621bc0e-aa6b-46dc-97ea-52b834cfef2a,26/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt7_G.jpg,TGI Fridays Melbourne,$0.00 ,Pork Ri,2,$103.80 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
1621bc0e-aa6b-46dc-97ea-52b834cfef2a_1,1621bc0e-aa6b-46dc-97ea-52b834cfef2a,26/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt7_G.jpg,TGI Fridays Melbourne,$0.00 ,Bourbon Hot Honey,2,$4.00 ,eating_out,eating_out,eating_out,other,Eating Out,Eating Out,Eating Out,Other
1621bc0e-aa6b-46dc-97ea-52b834cfef2a_2,1621bc0e-aa6b-46dc-97ea-52b834cfef2a,26/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt7_G.jpg,TGI Fridays Melbourne,$0.00 ,Uber Ea,2,$29.80 ,eating_out,eating_out,transport_fuel,eating_out,Eating Out,Eating Out,Transport & Fuel,Eating Out
1621bc0e-aa6b-46dc-97ea-52b834cfef2a_3,1621bc0e-aa6b-46dc-97ea-52b834cfef2a,26/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt7_G.jpg,TGI Fridays Melbourne,$0.00 ,Caesar,1,$21.90 ,eating_out,eating_out,eating_out,other,Eating Out,Eating Out,Eating Out,Other
90d54da0-ff1f-4fef-af65-07f2249d85d8_0,90d54da0-ff1f-4fef-af65-07f2249d85d8,14/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt7_S.jpg,coles,$7.40 ,% HOT CHKN POPCRN 1EACH,,$5.00 ,meat_seafood,eating_out,pantry_snacks,pantry_snacks,Meat & Seafood,Eating Out,Pantry & Snacks,Pantry & Snacks
90d54da0-ff1f-4fef-af65-07f2249d85d8_1,90d54da0-ff1f-4fef-af65-07f2249d85d8,14/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt7_S.jpg,coles,$7.40 ,COLES ORANGE JUICE 500ML,,$2.40 ,beverages,beverages,beverages,beverages,Beverages,Beverages,Beverages,Beverages
1fabc5a7-421c-4649-8065-29ca47fc3da4_0,1fabc5a7-421c-4649-8065-29ca47fc3da4,"""05/07/2025,""",s3://receiptcat-poc-ai-eval-receipts/receipt8_G.png,THE\nVictoria\nS,$56.19 ,Agedashi Tofu with Mushroom Dashi Sauce,,$14.90 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
1fabc5a7-421c-4649-8065-29ca47fc3da4_1,1fabc5a7-421c-4649-8065-29ca47fc3da4,"""05/07/2025,""",s3://receiptcat-poc-ai-eval-receipts/receipt8_G.png,THE\nVictoria\nS,$56.19 ,Signature Beef Curry Pan,,$8.50 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
1fabc5a7-421c-4649-8065-29ca47fc3da4_2,1fabc5a7-421c-4649-8065-29ca47fc3da4,"""05/07/2025,""",s3://receiptcat-poc-ai-eval-receipts/receipt8_G.png,THE\nVictoria\nS,$56.19 ,"Hambagu Beef Steak Curry /\>/\""",,$26.90 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
7e6bc934-c40e-4612-bb4c-58449e723749_0,7e6bc934-c40e-4612-bb4c-58449e723749,29/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt8_J.jpg,WOOLWORTHS GROUP LIMITED,$7.80 ,SEL/W Pasta Salad 110g,,$1.05 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
7e6bc934-c40e-4612-bb4c-58449e723749_1,7e6bc934-c40e-4612-bb4c-58449e723749,29/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt8_J.jpg,WOOLWORTHS GROUP LIMITED,$7.80 ,WW Beef Burgers Steakhouse 454g 4pk,,$6.75 ,meat_seafood,meat_seafood,meat_seafood,meat_seafood,Meat & Seafood,Meat & Seafood,Meat & Seafood,Meat & Seafood
1a06aef5-73ed-4468-bac7-8212192c0a90_0,1a06aef5-73ed-4468-bac7-8212192c0a90,26/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt8_S.jpg,coles,$11.50 ,*%OGX keratin 385ML,,$11.50 ,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
862ce901-6b8f-4696-843f-8e62f5107f28_0,862ce901-6b8f-4696-843f-8e62f5107f28,12-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt9_C.jpg,Typo,$3.00 ,daily mug . PICK NATURE . SOLID,1,$3.00 ,home_cleaning,stationery_office,stationery_office,home_cleaning,Home & Cleaning,Stationery & Office,Stationery & Office,Home & Cleaning
1c0480d4-d351-4631-a488-dd91960edbbf_0,1c0480d4-d351-4631-a488-dd91960edbbf,9/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt9_G.jpg,Australia Pty Ltd.\nL'Epicier,$10.00 ,* Tadpole Tea Strainer,1,$10.00 ,home_cleaning,coffee_tea,home_cleaning,other,Home & Cleaning,Coffee & Tea,Home & Cleaning,Other
ed2c29bb-fab9-4b32-9aaf-ffb7500d6443_0,ed2c29bb-fab9-4b32-9aaf-ffb7500d6443,30/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt9_J.jpg,WOOLWORTHS GROUP LIMITED,$6.88 ,#Dare Iced Coffee Espresso 21,,$3.78 ,coffee_tea,beverages,coffee_tea,beverages,Coffee & Tea,Beverages,Coffee & Tea,Beverages
ed2c29bb-fab9-4b32-9aaf-ffb7500d6443_1,ed2c29bb-fab9-4b32-9aaf-ffb7500d6443,30/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt9_J.jpg,WOOLWORTHS GROUP LIMITED,$6.88 ,^Tip Top Muffins English 6pk 400gm,,$3.10 ,bakery,bakery,bakery,bakery,Bakery,Bakery,Bakery,Bakery
eff7ef5f-156d-4394-8f71-890a844742b8_0,eff7ef5f-156d-4394-8f71-890a844742b8,20/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt9_S.jpg,coles,$1.65 ,COLES MILK UHT : FULL 1LITRE,,$1.65 ,dairy_eggs,dairy_eggs,dairy_eggs,dairy_eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs
bb0e932b-07b4-4d2c-a7b4-c3c93832208e_0,bb0e932b-07b4-4d2c-a7b4-c3c93832208e,16-Jul-25,s3://receiptcat-poc-ai-eval-receipts/receipt23_J.png,Aussie\nBroadband,$95.00 ,Aussie\nBroadband,1,$95.00 ,utilities_bills,subscriptions_digital,utilities_bills,utilities_bills,Utilities & Bills,Subscriptions & Digital Services,Utilities & Bills,Utilities & Bills
a8be2a74-ccc0-4a83-82ee-9686b6df7ee6_0,a8be2a74-ccc0-4a83-82ee-9686b6df7ee6,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt29_G.png,"""Puffing Billy Railway,""",$128.00 ,"""Puffing Billy Railway,""",1,$128.00 ,entertainment,entertainment,transport_fuel,eating_out,Entertainment,Entertainment,Transport & Fuel,Eating Out
2cd433db-816f-4986-a187-92b132dc6ebf_0,2cd433db-816f-4986-a187-92b132dc6ebf,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt22_J.png,Aussie\nBroadband,$95.00 ,Aussie\nBroadband,1,$95.00 ,utilities_bills,subscriptions_digital,utilities_bills,utilities_bills,Utilities & Bills,Subscriptions & Digital Services,Utilities & Bills,Utilities & Bills
df81d080-a72d-45eb-8825-b51002a681a2_0,df81d080-a72d-45eb-8825-b51002a681a2,16-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt24_J.png,Aussie\nBroadband,$95.00 ,Aussie\nBroadband,1,$95.00 ,utilities_bills,subscriptions_digital,utilities_bills,utilities_bills,Utilities & Bills,Subscriptions & Digital Services,Utilities & Bills,Utilities & Bills
4d4e48a2-9a7a-4fd0-825f-8d0f6756f96c_0,4d4e48a2-9a7a-4fd0-825f-8d0f6756f96c,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt31_G.png,scape\nStudent Living,"$1,496.00 ",scape\nStudent Living,1,"$1,496.00 ",other,other,other,other,Other,Other,Rent,Other
fa794033-216a-436f-b0ab-950b2464825a_0,fa794033-216a-436f-b0ab-950b2464825a,21-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt25_J.png,everyday mobile,$0.00 ,everyday mobile,1,$0.00 ,electronics_tech,subscriptions_digital,other,professional_services,Electronics & Tech,Subscriptions & Digital Services,Other,Professional Services
1cd61b17-ed1a-4de3-8b38-ff5ab8e65da4_0,1cd61b17-ed1a-4de3-8b38-ff5ab8e65da4,"""Aug 1st, 2025.""",s3://receiptcat-poc-ai-eval-receipts/receipt30_G.png,Bilue Pty Ltd,$308.00 ,Bilue Pty Ltd,1,$308.00 ,professional_services,professional_services,professional_services,fresh_produce,Professional Services,Professional Services,Professional Services,Fresh Produce
370ef667-1738-479f-8e54-19fa3743bf2e_0,370ef667-1738-479f-8e54-19fa3743bf2e,5/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt11_G.jpg,Unknown,$0.00 ,Unknown,1,$0.00 ,other,other,other,other,Other,Other,Other,Other
5fd08b5a-4b36-4d63-8c9e-8ead0fe6672f_0,5fd08b5a-4b36-4d63-8c9e-8ead0fe6672f,21-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt26_J.png,HungryPanda,$0.00 ,HungryPanda,1,$0.00 ,eating_out,eating_out,eating_out,other,Eating Out,Eating Out,Eating Out,Other
d1b522c3-a81b-4596-b255-c589f464eb6b_0,d1b522c3-a81b-4596-b255-c589f464eb6b,28-Jul-25,s3://receiptcat-poc-ai-eval-receipts/receipt28_J.png,Woolworths,$0.00 ,Woolworths,1,$0.00 ,pantry_snacks,other,fresh_produce,pantry_snacks,Pantry & Snacks,Other,Fresh Produce,Pantry & Snacks
